Identifiant PRM;Date de début;Date de fin;Grandeur physique;Grandeur métier;Etape métier;Unité;Horodate;Valeur;Nature;Pas;Indice de vraisemblance;Etat complémentaire
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 18:00:00;927.5026049512276;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 18:30:00;851.5827772568182;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 19:00:00;955.268775307298;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 19:30:00;883.2987252540897;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 20:00:00;969.9316178024393;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 20:30:00;1015.9890967071268;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 21:00:00;900.3503133234166;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 21:30:00;1002.0237368980199;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 22:00:00;899.018110053666;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 22:30:00;927.6244977208573;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 23:00:00;811.1957067032331;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-25 23:30:00;868.2070214986923;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 00:00:00;506.26122513239534;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 00:30:00;478.52972294373734;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 01:00:00;456.11487515161417;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 01:30:00;477.1649014518194;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 02:00:00;402.4430035162852;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 02:30:00;402.0295845601941;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 03:00:00;344.9004156096622;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 03:30:00;346.85495412245257;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 04:00:00;289.8697364100153;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 04:30:00;447.478837159347;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 05:00:00;287.80683823043574;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 05:30:00;315.3547401102046;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 06:00:00;344.0796367215401;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 06:30:00;424.74621884722205;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 07:00:00;385.2525160853986;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 07:30:00;462.3871036336867;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 08:00:00;416.3254687878066;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 08:30:00;463.9497081111901;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 09:00:00;458.2326473370121;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 09:30:00;607.2574563886694;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 10:00:00;490.62007904852436;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 10:30:00;565.4910355113514;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 11:00:00;631.6888440466049;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 11:30:00;620.689954872575;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 12:00:00;640.7356170561146;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 12:30:00;643.5089650133287;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 13:00:00;702.1905735989554;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 13:30:00;692.6498999185756;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 14:00:00;768.1939558397455;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 14:30:00;830.5261500795675;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 15:00:00;722.1254107496084;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 15:30:00;681.5098510210461;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 16:00:00;795.5858975824373;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 16:30:00;928.985466882716;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 17:00:00;809.8162716015134;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 17:30:00;931.9558402722034;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 18:00:00;983.885040703822;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 18:30:00;872.3205879146003;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 19:00:00;978.4491539592638;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 19:30:00;1031.4198311564269;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 20:00:00;981.0436129506256;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 20:30:00;989.8209819948819;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 21:00:00;950.9159543025678;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 21:30:00;929.2621634653567;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 22:00:00;867.5361227466997;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 22:30:00;838.8029866618872;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 23:00:00;801.7041734129613;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-26 23:30:00;761.501338447068;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 00:00:00;511.6892955895374;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 00:30:00;422.20521768981865;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 01:00:00;466.54401161072286;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 01:30:00;491.6764480804462;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 02:00:00;300.31321787142724;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 02:30:00;418.7028284923786;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 03:00:00;441.3834496236646;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 03:30:00;319.5179490654397;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 04:00:00;443.62861934188516;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 04:30:00;380.95095046830227;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 05:00:00;314.7494072120796;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 05:30:00;347.2115461171147;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 06:00:00;407.9163456260861;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 06:30:00;383.80026957062057;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 07:00:00;426.93779962231844;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 07:30:00;353.9663203460317;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 08:00:00;458.4680412018039;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 08:30:00;379.314275154751;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 09:00:00;494.438696932565;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 09:30:00;454.8046179267605;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 10:00:00;513.2235028705117;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 10:30:00;611.8046587605219;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 11:00:00;654.5655060297134;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 11:30:00;630.4569060453589;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 12:00:00;595.3843617663711;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 12:30:00;634.1795775152599;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 13:00:00;760.6548849989591;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 13:30:00;707.0858456819952;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 14:00:00;835.9664769990848;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 14:30:00;739.6658919697186;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 15:00:00;759.6024558245016;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 15:30:00;734.5441767898749;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 16:00:00;806.6770452391141;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 16:30:00;792.3765081809728;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 17:00:00;885.4054338344296;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 17:30:00;897.8351158397292;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 18:00:00;860.7005269746026;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 18:30:00;833.4383523221111;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 19:00:00;858.1897313448352;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 19:30:00;975.3995663456271;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 20:00:00;944.8316696913063;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 20:30:00;892.3554703523758;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 21:00:00;999.4289302265482;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 21:30:00;1104.6499758716395;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 22:00:00;899.6964544230053;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 22:30:00;941.924538722582;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 23:00:00;804.0914679273783;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-27 23:30:00;795.0555173404429;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 00:00:00;545.9538241493884;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 00:30:00;485.48627279056745;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 01:00:00;463.3696157035952;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 01:30:00;466.0848903098007;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 02:00:00;366.59547731784755;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 02:30:00;449.60211747682615;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 03:00:00;371.2520121652296;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 03:30:00;342.2127420253578;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 04:00:00;386.82549217852016;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 04:30:00;315.0766009104481;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 05:00:00;351.4090578684564;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 05:30:00;349.5440501677898;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 06:00:00;434.2947782915789;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 06:30:00;403.73491164399763;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 07:00:00;398.7486520627428;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 07:30:00;440.8883149600143;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 08:00:00;519.5103774508657;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 08:30:00;477.8905153175931;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 09:00:00;500.517630992169;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 09:30:00;434.408188382492;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 10:00:00;496.74431684623136;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 10:30:00;534.7387647822666;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 11:00:00;569.5243898920359;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 11:30:00;590.6514348507277;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 12:00:00;652.8324962448554;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 12:30:00;676.4846377178366;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 13:00:00;696.4750610970455;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 13:30:00;724.3250821913101;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 14:00:00;723.223720740506;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 14:30:00;621.2266716823065;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 15:00:00;703.0332303090623;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 15:30:00;742.7956222139193;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 16:00:00;739.5152628579447;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 16:30:00;829.9964364998102;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 17:00:00;926.5375416171848;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 17:30:00;910.9380925848658;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 18:00:00;889.3278564534896;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 18:30:00;974.5363068424977;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 19:00:00;957.4333728601056;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 19:30:00;933.145701444098;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 20:00:00;969.329866822953;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 20:30:00;984.8765156755936;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 21:00:00;960.5911590729386;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 21:30:00;988.5208111187744;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 22:00:00;908.0286990524933;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 22:30:00;900.1523010076708;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 23:00:00;821.8469084873175;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-28 23:30:00;859.532313739317;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 00:00:00;547.4777067720662;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 00:30:00;425.75510157750483;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 01:00:00;322.30394325490226;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 01:30:00;496.71599556196367;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 02:00:00;331.65606507922894;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 02:30:00;388.7617299053658;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 03:00:00;321.494348697032;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 03:30:00;289.900978120999;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 04:00:00;387.0731364102394;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 04:30:00;397.95775801513236;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 05:00:00;321.174479963664;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 05:30:00;220.4478853927545;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 06:00:00;352.6877775873759;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 06:30:00;399.5902002701273;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 07:00:00;326.05442156129357;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 07:30:00;409.1679959889578;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 08:00:00;449.23450754135024;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 08:30:00;478.9645749800544;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 09:00:00;505.9790184207077;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 09:30:00;451.3465529559222;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 10:00:00;609.8285750832246;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 10:30:00;542.0735213486515;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 11:00:00;598.6347730245034;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 11:30:00;553.3366020463402;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 12:00:00;627.8358874404245;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 12:30:00;605.759864298655;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 13:00:00;691.3526970038289;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 13:30:00;785.5854240071171;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 14:00:00;651.4049428534322;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 14:30:00;639.3219301061629;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 15:00:00;823.5585163746804;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 15:30:00;739.5338161424067;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 16:00:00;766.5463630670042;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 16:30:00;851.9952343698038;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 17:00:00;819.7192230131568;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 17:30:00;941.3004856773468;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 18:00:00;933.8962935669634;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 18:30:00;875.6044295927148;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 19:00:00;1057.8654106632753;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 19:30:00;919.7142538498331;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 20:00:00;1037.1047686004654;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-29 20:30:00;1014.9646290203247;B;PT30M;0;0
